0,0,0,103,0,20,0,0,0,0,114,105,0,0,0,0,0,0,0,0,0,0,0,20,0,62,20,32,0,0,0,0,0,0,0,0,0,93,0,0,32,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,32,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,0,0,0,73,66,55,32,0,0,0,80,20,32,0,0,32,0,0,0,49,0,0,69,79,100,20,73,49,20,0,20,0,0,0,0,0,105,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,88,0,0,0,20,0,70,20,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,0,0,20,20,0,0,0,0,0,0,0,71,0,20,0,0,0,0,0,0,0,0,32,20,89,20,0,40,0,0,0,0,0,0,0,0,88,0,94,58,70,63,66,49,20,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,95,49,0,0,0,0,55,0,0,0,0,52,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,73
0,0,0,0,20,0,0,0,0,0,0,0,102,32,115,0,0,0,0,0,0,0,0,20,20,49,0,0,0,0,0,0,0,0,0,0,0,60,0,32,0,20,20,0,32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,0,0,0,32,0,0,0,0,0,0,0,109,110,52,0,0,0,0,0,0,0,0,0,0,32,20,0,0,0,0,0,0,0,0,0,0,60,0,40,0,20,20,45,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,20,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,0,0,32,0,32,20,20,0,0,32,0,0,0,0,113,0,74,20,69,0,0,0,75,20,80,0,45,0,0,0,0,0,0,0,0,0,60,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,32,70,0,32,20,0,0,0,0,0,0,0,0,66,0,78,97,40,0,0,0,32,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,87,20,0,32,0,0,20,0,0,0,0,68,45,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,76
0,0,55,20,0,0,0,0,0,0,0,0,0,0,0,0,0,99,91,83,0,0,0,45,20,74,20,0,40,0,0,0,0,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,0,0,0,0,32,20,0,45,0,0,0,0,0,0,0,0,55,85,0,0,0,0,76,72,77,0,68,55,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,89,81,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,20,0,0,32,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,63,40,72,0,45,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,0,0,0,63,0,0,0,0,0,0,0,0,40,32,0,20,0,0,0,0,72,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,0,0,20,0,0,32,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,165,32,0,104,20,32,0,52,0,0,0,0,0,91,0,87,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,45,0,49,0,0,0,0,32,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217
0,78,0,83,63,101,95,80,71,0,52,62,32,32,0,92,20,55,0,69,32,0,86,203,179,175,124,177,128,99,89,92,83,70,58,0,20,156,0,85,73,32,52,0,65,32,0,20,20,0,0,0,0,0,85,49,0,0,0,20,0,0,135,78,0,65,58,0,145,89,0,40,52,66,77,0,20,0,0,0,55,52,45,32,58,32,20,40,40,40,32,55,40,20,0,40,32,32,0,0,0,20,0,0,0,20,0,20,20,0,20,45,55,20,32,0,0,0,0,0,20,0,0,0,0,161
0,0,0,45,32,45,76,81,20,0,0,20,20,0,32,20,0,0,63,0,0,20,0,131,141,141,196,194,177,71,71,70,60,58,71,0,45,123,0,60,40,32,0,0,0,0,0,0,0,0,0,0,32,0,52,32,0,20,0,0,20,0,89,32,0,0,20,0,103,52,0,0,20,49,69,0,0,0,0,0,0,32,20,32,20,20,20,20,0,0,0,0,20,0,32,20,0,20,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,32,0,0,32,0,20,0,131
0,91,0,72,60,92,103,105,20,20,45,45,49,32,20,85,45,60,20,32,0,0,95,194,176,177,110,167,169,92,110,103,97,91,63,0,40,156,20,76,63,58,20,0,62,0,0,0,0,20,0,0,58,0,88,58,0,20,0,32,0,0,130,62,0,40,40,0,139,108,0,0,49,66,77,0,32,0,0,0,58,52,40,32,49,49,20,0,32,49,0,45,32,0,20,20,0,40,0,0,0,20,20,0,0,0,0,0,0,0,0,0,49,20,20,20,0,20,0,0,0,32,0,0,0,158
0,32,0,78,69,92,105,93,129,40,49,63,32,0,20,62,49,63,69,52,55,0,0,178,178,180,156,168,152,121,89,90,76,88,83,0,40,162,0,87,83,52,52,0,62,40,0,20,20,0,0,0,0,0,70,63,0,20,0,45,0,0,146,87,0,63,20,0,154,95,0,45,32,81,89,0,0,0,0,0,69,49,62,58,58,65,52,58,0,60,20,49,49,45,52,45,20,49,0,0,0,49,49,20,32,0,40,52,20,20,20,32,55,0,32,0,0,0,62,71,60,32,62,32,0,167
0,0,0,0,0,0,52,40,0,0,0,0,0,0,0,20,0,32,0,0,0,0,0,135,193,130,192,135,71,49,60,52,45,45,69,0,20,104,0,40,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,77,0,0,0,0,0,93,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,20,0,40,0,0,97
0,0,0,0,32,0,40,58,0,0,0,0,0,20,0,0,20,55,32,0,0,0,0,112,180,130,170,77,128,45,78,68,60,45,52,0,32,116,0,20,0,0,0,0,20,0,0,0,0,0,0,0,20,0,32,0,0,20,0,0,0,0,78,0,0,0,20,0,80,0,0,0,0,55,32,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
0,20,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,86,105,0,68,73,20,83,76,100,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,20,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,75,114,20,0,69,0,82,83,83,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,32,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
0,0,0,20,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,69,97,0,52,65,0,83,95,83,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,0,0,0,0,0,68,65,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,93,0,0,0,32,0,0,0,81,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,0,49,0,0,0,0,0,45,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,52,82,0,52,20,0,0,0,0,0,45,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,32,20,0,0,0,0,32,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,45,0,0,20,20,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,0,0,0,20,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,69,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,20,128,72,93,101,94,20,32,49,49,55,20,52,20,40,0,20,0,40,0,20,105,83,165,62,87,82,20,20,20,0,20,0,0,55,167,95,176,147,144,134,133,78,126,100,20,98,82,0,32,62,0,79,63,0,0,0,20,0,20,147,150,0,49,32,0,115,52,0,32,0,174,106,0,0,0,0,0,58,20,32,32,32,20,0,40,32,20,20,32,32,45,20,20,0,0,0,20,32,0,0,0,0,32,32,0,0,0,32,0,52,0,0,20,0,20,0,0,0,20,0,0,0,151
0,0,0,0,0,0,20,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,32,20,0,89,0,0,0,0,0,0,0,0,0,0,0,91,152,20,0,0,0,0,0,0,0,0,58,0,90,0,20,0,113,20,0,58,0,0,0,0,32,40,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201
0,55,0,55,72,84,81,55,20,0,40,0,40,40,32,0,40,0,0,0,32,0,20,94,73,155,62,73,65,20,0,0,20,0,20,0,0,153,82,186,156,115,115,118,60,132,87,0,85,49,0,0,40,0,60,55,0,0,0,0,0,0,139,77,0,20,20,0,100,0,0,0,0,136,102,0,0,0,0,0,45,20,32,20,0,40,20,32,20,20,0,0,0,0,0,20,0,20,0,32,20,20,0,0,0,0,32,0,20,20,20,0,0,0,0,20,0,0,0,0,0,20,0,0,0,135
0,0,0,45,68,65,70,32,0,0,0,20,0,0,0,0,71,0,0,0,0,0,0,85,80,142,45,83,55,0,0,0,0,0,0,0,0,127,20,148,177,110,65,80,20,81,83,0,68,32,0,0,20,0,20,32,0,0,0,0,0,0,125,55,0,32,0,0,100,40,0,20,0,111,77,0,0,20,0,0,20,0,0,0,20,20,20,0,20,0,20,0,0,0,0,20,0,20,0,0,20,0,32,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,0,127
0,40,0,40,32,32,40,55,0,0,0,20,20,0,20,0,0,0,0,0,20,0,0,45,32,112,0,20,32,32,0,0,0,0,0,0,0,136,20,133,118,108,52,70,32,82,105,0,49,0,0,0,32,0,20,20,0,0,0,0,0,0,114,55,0,0,0,0,65,0,0,0,0,117,72,0,0,0,0,0,20,20,0,0,20,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,99
0,0,0,20,20,0,20,45,0,0,0,0,45,20,20,0,0,0,0,0,0,0,0,32,40,99,0,20,0,0,0,0,0,0,0,0,0,97,0,79,71,55,83,146,140,60,20,0,32,0,0,60,0,0,0,0,0,0,0,0,0,0,87,20,0,32,0,0,63,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,72
0,0,0,40,0,0,0,32,0,0,20,0,55,0,32,0,0,0,0,0,0,0,0,40,0,96,20,60,32,0,0,0,0,0,0,0,0,98,0,79,69,49,148,79,134,68,32,0,20,45,0,68,0,0,0,0,0,0,0,0,0,0,89,55,0,0,20,0,58,20,0,0,0,63,20,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
0,0,0,40,32,32,58,32,0,0,0,20,58,20,32,0,0,0,0,0,0,0,0,62,60,121,52,49,40,0,0,0,0,0,0,0,0,124,0,106,85,107,76,82,99,60,0,0,40,20,0,0,20,0,40,20,0,0,0,0,0,0,122,66,0,0,0,0,88,0,0,0,0,79,20,0,0,0,0,0,0,0,20,0,20,0,0,20,0,0,0,0,0,20,0,20,0,0,0,0,0,0,20,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
0,40,0,0,20,32,40,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,110,0,20,0,0,0,0,0,0,0,0,0,104,32,121,97,68,85,88,0,123,40,122,20,45,0,20,0,0,32,32,0,0,0,0,0,0,86,0,0,0,32,0,58,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,68,0,0,20,0,0,0,0,0,0,0,0,112,0,0,0,104,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,75,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
0,0,0,0,0,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,20,0,78,0,20,0,0,0,0,0,0,0,0,0,65,32,89,62,20,63,66,0,107,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,20,0,0,0,0,58,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
0,0,0,0,0,20,55,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,20,49,0,0,20,0,32,0,0,0,0,0,20,0,45,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,45,0,0,0,0,0,0,0,0,0,0,0,52,74,0,0,0,0,0,0,0,0,0,0,0,49,0,63,0,32,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,49,0,40,20,32,0,45,45,0,0,0,20,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,0,40,0,0,0,20,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,100,0,0,20,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,32,0,94,20,94,49,0,0,75,0,0,0,20,0,62,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,152,102,32,20,52,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193
0,20,94,20,0,20,93,85,20,0,0,20,0,0,0,0,20,0,0,20,0,0,20,80,45,143,32,66,63,32,0,0,0,20,0,0,0,130,0,20,32,0,0,0,0,0,0,0,0,0,0,0,0,0,158,126,106,32,0,20,0,77,120,0,0,32,32,0,114,49,0,0,0,49,58,0,20,0,0,0,45,40,0,32,58,32,20,0,0,20,32,0,0,32,20,0,20,0,0,0,20,20,0,0,0,0,0,0,66,32,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,149
