0,0,0,97,0,1,0,0,0,0,179,108,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,2,0,0,0,0,0,0,0,0,0,57,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,19,13,7,2,0,0,0,28,1,2,0,0,2,0,0,0,5,0,0,15,26,82,1,19,5,1,0,1,0,0,0,0,0,106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0,0,0,1,0,16,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
0,0,0,1,1,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,2,1,44,1,0,3,0,0,0,0,0,0,0,0,43,0,58,8,16,11,13,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,62,5,0,0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
0,0,0,0,1,0,0,0,0,0,0,0,92,2,182,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,0,0,0,2,0,0,0,0,0,0,0,135,142,6,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,9,0,3,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,1,1,0,0,2,0,0,0,0,164,0,20,1,15,0,0,0,21,1,28,0,4,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,2,16,0,2,1,0,0,0,0,0,0,0,0,13,0,25,69,3,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,2,0,0,1,0,0,0,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22
0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,32,0,0,0,4,1,20,1,0,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,7,36,0,0,0,0,22,18,23,0,14,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,3,18,0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,11,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,18,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2856,2,0,101,1,2,0,6,0,0,0,0,0,49,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,4,0,5,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49856
0,25,0,33,11,85,61,27,17,0,6,10,2,2,0,54,1,7,0,15,2,0,38,22955,6240,4950,302,5505,378,77,45,52,32,16,8,0,1,1770,0,36,19,2,6,0,12,2,0,1,1,0,0,0,0,0,37,5,0,0,0,1,0,0,569,24,0,12,8,0,951,44,0,3,6,13,23,0,1,0,0,0,7,6,4,2,8,2,1,3,3,3,2,7,3,1,0,3,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,4,7,1,2,0,0,0,0,0,1,0,0,0,0,2325
0,0,0,4,2,4,22,29,1,0,0,1,1,0,2,1,0,0,11,0,0,1,0,435,767,780,15837,14011,5408,17,17,16,9,8,17,0,4,294,0,9,3,2,0,0,0,0,0,0,0,0,0,0,2,0,6,2,0,1,0,0,1,0,46,2,0,0,1,0,95,6,0,0,1,5,15,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,444
0,49,0,18,9,54,95,106,1,1,4,4,5,2,1,36,4,9,1,2,0,0,63,13824,5211,5563,144,3140,3538,52,139,94,68,51,11,0,3,1772,1,22,11,8,1,0,10,0,0,0,0,1,0,0,8,0,42,8,0,1,0,2,0,0,417,10,0,3,3,0,707,125,0,0,5,13,23,0,2,0,0,0,8,6,3,2,5,5,1,0,2,5,0,4,2,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,1,0,1,0,0,0,2,0,0,0,1969
0,2,0,25,15,53,105,57,395,3,5,11,2,0,1,10,5,11,15,6,7,0,0,5709,5741,6585,1791,3351,1381,260,46,48,22,42,32,0,3,2450,0,40,33,6,6,0,10,3,0,1,1,0,0,0,0,0,16,11,0,1,0,4,0,0,1033,41,0,11,1,0,1566,62,0,4,2,29,45,0,0,0,0,0,15,5,10,8,8,12,6,8,0,9,1,5,5,4,6,4,1,5,0,0,0,5,5,1,2,0,3,6,1,1,1,2,7,0,2,0,0,0,10,17,9,2,10,2,0,3114
0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,557,13532,416,12400,566,17,5,9,6,4,4,15,0,1,100,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,23,0,0,0,0,0,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,70
0,0,0,0,2,0,3,8,0,0,0,0,0,1,0,0,1,7,2,0,0,0,0,160,6398,419,3683,23,369,4,24,14,9,4,6,0,2,192,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,24,0,0,0,1,0,28,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,38,109,0,14,19,1,32,22,83,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,172,1,0,15,0,31,32,33,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15,70,0,6,12,0,33,63,33,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,14,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,0,0,2,0,0,0,29,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,30,0,6,1,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,4,0,0,1,1,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,47,1,383,18,55,86,59,1,2,5,5,7,1,6,1,3,0,1,0,3,0,1,106,33,2893,10,40,30,1,1,1,0,1,0,0,7,3262,62,5229,1065,898,527,509,24,345,83,1,73,31,0,2,10,0,26,11,0,0,0,1,0,1,1067,1250,0,5,2,0,191,6,0,2,0,4567,111,0,0,0,0,0,8,1,2,2,2,1,0,3,2,1,1,2,2,4,1,1,0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,6,0,0,1,0,1,0,0,0,1,0,0,0,1363
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,44,0,0,0,0,0,0,0,0,0,0,0,50,1416,1,0,0,0,0,0,0,0,0,8,0,47,0,1,0,168,1,0,8,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20682
0,7,0,7,18,35,29,7,1,0,3,0,3,3,2,0,3,0,0,0,2,0,1,59,19,1696,10,19,12,1,0,0,1,0,1,0,0,1500,31,8974,1765,189,189,225,9,472,40,0,36,5,0,0,3,0,9,7,0,0,0,0,0,0,706,23,0,1,1,0,83,0,0,0,0,585,90,0,0,0,0,0,4,1,2,1,0,3,1,2,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,562
0,0,0,4,14,12,16,2,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,36,27,823,4,33,7,0,0,0,0,0,0,0,0,356,1,1133,5417,139,12,28,1,29,33,0,14,2,0,0,1,0,1,2,0,0,0,0,0,0,316,7,0,2,0,0,81,3,0,1,0,148,23,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,360
0,3,0,3,2,2,3,7,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,4,2,162,0,1,2,2,0,0,0,0,0,0,0,596,1,504,225,124,6,16,2,31,109,0,5,0,0,0,2,0,1,1,0,0,0,0,0,0,180,7,0,0,0,0,12,0,0,0,0,202,18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78
0,0,0,1,1,0,1,4,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,2,3,77,0,1,0,0,0,0,0,0,0,0,0,68,0,26,17,7,33,1012,716,9,1,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,41,1,0,2,0,0,11,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18
0,0,0,3,0,0,0,2,0,0,1,0,7,0,2,0,0,0,0,0,0,0,0,3,0,66,1,9,2,0,0,0,0,0,0,0,0,72,0,26,15,5,1138,26,520,14,2,0,1,4,0,14,0,0,0,0,0,0,0,0,0,0,46,7,0,0,1,0,8,1,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,0,0,3,2,2,8,2,0,0,0,1,8,1,2,0,0,0,0,0,0,0,0,10,9,265,6,5,3,0,0,0,0,0,0,0,0,296,0,111,37,119,22,31,76,9,0,0,3,1,0,0,1,0,3,1,0,0,0,0,0,0,268,13,0,0,0,0,43,0,0,0,0,26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,3,0,0,1,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,141,0,1,0,0,0,0,0,0,0,0,0,101,2,263,68,14,37,42,0,286,3,267,1,4,0,1,0,0,2,2,0,0,0,0,0,0,38,0,0,0,2,0,8,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,0,0,0,157,0,0,0,102,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,12,2,46,10,1,11,13,0,119,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214
0,0,0,0,0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,20,0,0,0,0,0,0,0,0,0,0,0,5,0,11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,2,0,4,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,3,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,0,1,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20680,0,2,0,59,1,58,5,0,0,21,0,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1424,93,2,1,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12971
0,1,59,1,0,1,55,37,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,28,4,856,2,13,11,2,0,0,0,1,0,0,0,425,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1951,341,115,2,0,1,0,23,246,0,0,2,2,0,177,5,0,0,0,5,8,0,1,0,0,0,4,3,0,2,8,2,1,0,0,1,2,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1203
