session,sequence,startTime,duration,task,event,eventType
696,29,1420195308.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,30,1420196072.0,764.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
696,31,1420196072.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,32,1420196072.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,33,1420196076.0,4.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,34,1420196076.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,35,1420196076.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,36,1420196076.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,37,1420196079.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,38,1420196079.0,0.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,39,1420196082.0,3.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
696,40,1420197769.0,1687.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,41,1420197769.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,42,1420197770.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,43,1420197770.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,44,1420197770.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,45,1420197770.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,46,1420197773.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,47,1420197773.0,0.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,48,1420197779.0,6.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
696,49,1420200803.0,3024.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,50,1420200803.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,51,1420200803.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
696,52,1420200809.0,6.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,53,1420200809.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,54,1420200809.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,55,1420200809.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,56,1420200817.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,57,1420200817.0,0.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,58,1420209789.0,8972.0,New Assignment Notification,Notification: new assignment,None
696,59,1420209789.0,0.0,New Assignment Notification,Notification: new assignment,None
696,60,1420209789.0,0.0,New Assignment Notification,New Assignment Notification,None
696,61,1420209852.0,63.0,New Assignment Notification,Notification: new assignment,None
696,62,1420209852.0,0.0,New Assignment Notification,Notification: new assignment,None
696,63,1420209876.0,24.0,New Assignment Notification,Notification: new assignment,None
696,64,1420209876.0,0.0,New Assignment Notification,Notification: new assignment,None
696,65,1420214048.0,4172.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
696,66,1420214048.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,67,1420214048.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,68,1420214059.0,11.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,69,1420214059.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,70,1420214088.0,29.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,71,1420214088.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,72,1420214089.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,73,1420214089.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,74,1420214092.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,75,1420214092.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,76,1420214099.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,77,1420214099.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,78,1420214106.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,79,1420214106.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,80,1420214110.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,81,1420214110.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
696,82,1420214131.0,21.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,83,1420214131.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,84,1420214131.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,85,1420214131.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
1130,0,1419467398.0,0.0,None,Screen button/card login,None
609,0,1421022579.0,0.0,None,Screen button/card login,None
641,0,1421031483.0,0.0,None,Screen button/card login,None
526,0,1420992177.0,0.0,None,Screen button/card login,None
574,0,1421009036.0,0.0,None,Screen button/card login,None
59,0,1420990023.0,0.0,Logged in,Screen button/card login,None
474,0,1420978647.0,0.0,None,Screen button/card login,None
821,0,1421117807.0,0.0,None,Screen button/card login,None
974,0,1419383141.0,0.0,None,Screen button/card login,None
198,0,1420870688.0,0.0,None,Screen button/card login,None
599,0,1421017656.0,0.0,None,Screen button/card login,None
36,0,1420981245.0,0.0,Logged in,Screen button/card login,None
221,0,1420877403.0,0.0,None,Screen button/card login,None
635,0,1421029560.0,0.0,None,Screen button/card login,None
1043,0,1419418831.0,0.0,None,Screen button/card login,None
1189,0,1419508440.0,0.0,None,Screen button/card login,None
1194,0,1419510574.0,0.0,None,Screen button/card login,None
497,0,1420984248.0,0.0,None,Screen button/card login,None
99,0,1420834819.0,0.0,None,Screen button/card login,None
967,0,1419378468.0,0.0,None,Screen button/card login,None
259,0,1420895507.0,0.0,None,Screen button/card login,None
122,0,1420844402.0,0.0,None,Screen button/card login,None
341,0,1420928810.0,0.0,None,Screen button/card login,None
726,0,1421066806.0,0.0,Message Reply,Screen button/card login,None
726,1,1421066813.0,7.0,Message Reply,Screen button/card login,None
1068,0,1419431956.0,0.0,None,Screen button/card login,None
1243,0,1419533715.0,0.0,None,Screen button/card login,None
1243,1,1419533715.0,0.0,None,Screen button/card login,None
234,0,1420882556.0,0.0,None,Screen button/card login,None
805,0,1421127228.0,0.0,None,Unexpected application restart,None
805,1,1421157708.0,30480.0,New Assignment Notification,Notification: new assignment,None
805,2,1421157708.0,0.0,New Assignment Notification,New Assignment Notification,None
805,3,1421157720.0,12.0,New Assignment Notification,Notification: open assignment,None
805,4,1421157721.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
805,5,1421157721.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
805,6,1421157726.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,7,1421157731.0,5.0,Workflow: Reply to Assignment,Workflow: Select Form,None
805,8,1421157731.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
805,9,1421157738.0,7.0,Workflow: Reply to Assignment,Workflow: Form input,None
805,10,1421157742.0,4.0,Workflow: Reply to Assignment,Workflow: All assignments,None
805,11,1421157742.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
805,12,1421157748.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,13,1421157749.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,14,1421157750.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,15,1421157753.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,16,1421157840.0,87.0,New Assignment Notification,Notification: new assignment,None
805,17,1421157840.0,0.0,New Assignment Notification,New Assignment Notification,None
805,18,1421157968.0,128.0,New Assignment Notification,Notification: new assignment,None
805,19,1421158322.0,354.0,New Assignment Notification,New Assignment Notification,None
805,20,1421158322.0,0.0,New Assignment Notification,Notification: new assignment,None
805,21,1421158960.0,638.0,New Assignment Notification,Notification: new assignment,None
805,22,1421159331.0,371.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
805,23,1421159331.0,0.0,New Assignment Notification,Notification: open assignment,None
805,24,1421159332.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
805,25,1421159335.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,26,1421159336.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,27,1421159338.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,28,1421159340.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,29,1421159340.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,30,1421159342.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,31,1421159345.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,32,1421159361.0,16.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,33,1421159371.0,10.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,34,1421159375.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,35,1421159380.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,36,1421159384.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,37,1421159387.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,38,1421159437.0,50.0,Workflow: Reply to Assignment,Workflow: Select Form,None
805,39,1421159437.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
805,40,1421159485.0,48.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
805,41,1421159485.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
805,42,1421159491.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,43,1421159495.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,44,1421159857.0,362.0,New Assignment Notification,Notification: new assignment,None
805,45,1421159857.0,0.0,New Assignment Notification,New Assignment Notification,None
805,46,1421159868.0,11.0,New Assignment Notification,Notification: open assignment,None
805,47,1421159869.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
805,48,1421159875.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,49,1421159877.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
805,50,1421159881.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
845,0,1421123482.0,0.0,None,Screen button/card login,None
979,0,1419385031.0,0.0,None,Screen button/card login,None
1348,0,1419579494.0,0.0,None,Screen button/card login,None
628,0,1421027631.0,0.0,None,Screen button/card login,None
877,0,1421162969.0,0.0,None,Unexpected application restart,None
85,0,1420828298.0,0.0,None,Screen button/card login,None
101,0,1420835356.0,0.0,None,Screen button/card login,None
437,0,1420966447.0,0.0,None,Screen button/card login,None
79,0,1420824314.0,0.0,None,Screen button/card login,None
796,0,1421095858.0,0.0,Workflow: Reply to Assignment,Screen button/card login,None
796,1,1421121409.0,25551.0,Logged in,Driver card Login-driver,None
796,2,1421121409.0,0.0,Logged in,Logged in,None
796,3,1421121505.0,96.0,Workflow: Reply to Assignment,Workflow: All assignments,None
796,4,1421121505.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
796,5,1421121507.0,2.0,Workflow: Reply to Assignment,Workflow: Unfinished assignments,None
796,6,1421121513.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
796,7,1421121515.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
796,8,1421121517.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
796,9,1421121520.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
796,10,1421121521.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
796,11,1421121523.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
796,12,1421130262.0,8739.0,New Message Notification,Notification: new message,None
796,13,1421130262.0,0.0,New Message Notification,New Message Notification,None
796,14,1421134784.0,4522.0,Workflow: Reply to Assignment,Workflow: All assignments,None
796,15,1421134784.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
796,16,1421134790.0,6.0,Workflow: Reply to Assignment,Workflow: Unfinished assignments,None
796,17,1421134802.0,12.0,Workflow: Reply to Assignment,Workflow: All assignments,None
796,18,1421134802.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
796,19,1421134835.0,33.0,Message Reply,Message: inbox,None
796,20,1421134835.0,0.0,Message Reply,Message Reply,None
796,21,1421146320.0,11485.0,Message Reply,Message: inbox,None
796,22,1421146320.0,0.0,Message Reply,Message Reply,None
796,23,1421150934.0,4614.0,None,Unfinished tasks,None
1321,0,1419561658.0,0.0,None,Screen button/card login,None
1098,0,1419454423.0,0.0,None,Screen button/card login,None
1191,0,1419509193.0,0.0,None,Screen button/card login,None
871,0,1421150934.0,0.0,None,Screen button/card login,None
871,1,1421151744.0,810.0,Logged in,Driver card Login-driver,None
871,2,1421151744.0,0.0,Logged in,Logged in,None
871,3,1421151840.0,96.0,Workflow: Reply to Assignment,Workflow: All assignments,None
871,4,1421151840.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
871,5,1421151846.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
871,6,1421151851.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
871,7,1421151854.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
871,8,1421151857.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
871,9,1421151859.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
871,10,1421151862.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
871,11,1421151864.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
871,12,1421151874.0,10.0,Message Reply,Message: inbox,None
871,13,1421151874.0,0.0,Message Reply,Message Reply,None
871,14,1421155766.0,3892.0,None,Unfinished tasks,None
958,0,1419372314.0,0.0,None,Screen button/card login,None
577,0,1421010111.0,0.0,None,Screen button/card login,None
324,0,1420922762.0,0.0,None,Screen button/card login,None
953,0,1419369742.0,0.0,None,Screen button/card login,None
968,0,1419379049.0,0.0,None,Screen button/card login,None
349,0,1420932505.0,0.0,None,Screen button/card login,None
853,0,1421128823.0,0.0,None,Screen button/card login,None
1320,0,1419561438.0,0.0,None,Screen button/card login,None
850,0,1421125267.0,0.0,None,Screen button/card login,None
514,0,1420989521.0,0.0,None,Screen button/card login,None
915,0,1419355094.0,0.0,None,Screen button/card login,None
1239,0,1419532088.0,0.0,None,Screen button/card login,None
1239,1,1419532088.0,0.0,None,Screen button/card login,None
665,0,1421039636.0,0.0,None,Screen button/card login,None
1016,0,1419403566.0,0.0,None,Screen button/card login,None
1250,0,1419536501.0,0.0,None,Screen button/card login,None
1250,1,1419536501.0,0.0,None,Screen button/card login,None
332,0,1420925658.0,0.0,None,Screen button/card login,None
280,0,1420903391.0,0.0,None,Screen button/card login,None
971,0,1419380359.0,0.0,None,Screen button/card login,None
167,0,1420859744.0,0.0,None,Screen button/card login,None
119,0,1420843082.0,0.0,None,Screen button/card login,None
1135,0,1419470327.0,0.0,None,Screen button/card login,None
1032,0,1419412595.0,0.0,None,Screen button/card login,None
1235,0,1419528654.0,0.0,None,Screen button/card login,None
203,0,1420872156.0,0.0,None,Screen button/card login,None
644,0,1421032214.0,0.0,None,Screen button/card login,None
542,0,1420996578.0,0.0,None,Screen button/card login,None
947,0,1419366590.0,0.0,None,Screen button/card login,None
1006,0,1419399846.0,0.0,None,Screen button/card login,None
825,0,1421119523.0,0.0,None,Screen button/card login,None
790,0,1421044120.0,0.0,Logged in,Screen button/card login,None
320,0,1420921469.0,0.0,None,Screen button/card login,None
1090,0,1419448952.0,0.0,None,Screen button/card login,None
995,0,1419393672.0,0.0,None,Screen button/card login,None
446,0,1420969632.0,0.0,None,Screen button/card login,None
11,0,1420972537.0,0.0,Logged in,Screen button/card login,None
293,0,1420910049.0,0.0,None,Screen button/card login,None
769,0,1421036201.0,0.0,Logged in,Screen button/card login,None
703,0,1420694581.0,0.0,None,Unexpected application restart,None
703,1,1420694621.0,40.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,2,1420694621.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,3,1420694623.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,4,1420694623.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,5,1420694627.0,4.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,6,1420694717.0,90.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,7,1420704630.0,9913.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,8,1420704634.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
703,9,1420704637.0,3.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
703,10,1420704637.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,11,1420704640.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,12,1420704675.0,35.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
703,13,1420704677.0,2.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
703,14,1420704677.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,15,1420704679.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,16,1420704710.0,31.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,17,1420704712.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,18,1420704713.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,19,1420704720.0,7.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,20,1420704738.0,18.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,21,1420709838.0,5100.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,22,1420709845.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
703,23,1420709858.0,13.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,24,1420709858.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
703,25,1420709860.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,26,1420710104.0,244.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,27,1420710289.0,185.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
703,28,1420710292.0,3.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,29,1420710292.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
703,30,1420710293.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,31,1420710313.0,20.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,32,1420710437.0,124.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,33,1420714826.0,4389.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,34,1420714827.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,35,1420714827.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,36,1420714828.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,37,1420714838.0,10.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,38,1420724590.0,9752.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,39,1420724592.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,40,1420724593.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,41,1420724598.0,5.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,42,1420724612.0,14.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,43,1420730191.0,5579.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,44,1420730192.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,45,1420730199.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
703,46,1420730205.0,6.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,47,1420730205.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
703,48,1420730207.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,49,1420730345.0,138.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,50,1420730348.0,3.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,51,1420730349.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,52,1420730351.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,53,1420730361.0,10.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,54,1420734241.0,3880.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,55,1420734242.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,56,1420734242.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,57,1420734251.0,9.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,58,1420734253.0,2.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,59,1420735029.0,776.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,60,1420735031.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,61,1420735031.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,62,1420735035.0,4.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,63,1420735052.0,17.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,64,1420738899.0,3847.0,Workflow: Reply to Assignment,Workflow: All assignments,None
703,65,1420738900.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
703,66,1420738900.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,67,1420738902.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
703,68,1420738912.0,10.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
703,69,1420738914.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
703,70,1420738915.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
5,0,1420969352.0,0.0,Logged in,Screen button/card login,None
399,0,1420953636.0,0.0,None,Screen button/card login,None
737,0,1421069157.0,0.0,Message Reply,Screen button/card login,None
737,1,1421069168.0,11.0,Logged in,Driver card Login-driver,None
737,2,1421069168.0,0.0,Logged in,Logged in,None
737,3,1421069253.0,85.0,Logged in,Unfinished tasks,None
787,0,1421043245.0,0.0,Logged in,Screen button/card login,None
285,0,1420906637.0,0.0,None,Screen button/card login,None
338,0,1420927716.0,0.0,None,Screen button/card login,None
308,0,1420917430.0,0.0,None,Screen button/card login,None
819,0,1421117477.0,0.0,None,Screen button/card login,None
901,0,1421207728.0,0.0,None,Unexpected application restart,None
901,1,1421207728.0,0.0,Logged in,Driver card Login-driver,None
901,2,1421207728.0,0.0,Logged in,Logged in,None
901,3,1421211846.0,4118.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
901,4,1421211847.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
901,5,1421211849.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,6,1421211850.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,7,1421211852.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,8,1421211854.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,9,1421211855.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,10,1421211858.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,11,1421211860.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,12,1421229118.0,17258.0,Workflow: Reply to Assignment,Workflow: All assignments,None
901,13,1421229118.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
901,14,1421229123.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,15,1421229125.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,16,1421229128.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,17,1421229131.0,3.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
901,18,1421229131.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
901,19,1421229148.0,17.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,20,1421229151.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,21,1421229152.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
901,22,1421229229.0,77.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1103,0,1419457065.0,0.0,None,Screen button/card login,None
795,0,1421072487.0,0.0,Logged in,Screen button/card login,None
795,1,1421075259.0,2772.0,Logged in,Driver card Login-driver,None
795,2,1421094011.0,18752.0,Workflow: Reply to Assignment,Workflow: All assignments,None
795,3,1421094011.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
795,4,1421094016.0,5.0,None,DRIVERSACTIVITY,None
795,5,1421109848.0,15832.0,Workflow: Reply to Assignment,Workflow: All assignments,None
795,6,1421109848.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
795,7,1421109859.0,11.0,None,DRIVERSACTIVITY,None
795,8,1421109922.0,63.0,Workflow: Reply to Assignment,Workflow: All assignments,None
795,9,1421109922.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
795,10,1421109925.0,3.0,Message Reply,Message: inbox,None
795,11,1421109925.0,0.0,Message Reply,Message Reply,None
795,12,1421110033.0,108.0,None,Unfinished tasks,None
