0,0,0,91,0,1,0,0,0,0,103,93,0,0,0,0,0,0,0,0,0,0,0,1,0,46,1,14,0,0,0,0,0,0,0,0,0,81,0,0,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
0,0,0,0,59,51,39,14,0,0,0,67,1,14,0,0,14,0,0,0,32,0,0,54,65,88,1,59,32,1,0,1,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75,0,0,0,1,0,55,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
0,0,0,1,1,0,0,0,0,0,0,0,57,0,1,0,0,0,0,0,0,0,0,14,1,76,1,0,22,0,0,0,0,0,0,0,0,75,0,81,42,55,48,51,32,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,82,32,0,0,0,0,39,0,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59
0,0,0,0,1,0,0,0,0,0,0,0,90,14,104,0,0,0,0,0,0,0,0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,44,0,14,0,1,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,0,0,0,14,0,0,0,0,0,0,0,98,99,36,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,44,0,22,0,1,1,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,14,0,14,1,1,0,0,14,0,0,0,0,102,0,60,1,54,0,0,0,61,1,67,0,28,0,0,0,0,0,0,0,0,0,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,14,55,0,14,1,0,0,0,0,0,0,0,0,51,0,64,84,22,0,0,0,14,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,14,0,0,1,0,0,0,0,53,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62
0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86,78,69,0,0,0,28,1,60,1,0,22,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,0,0,0,0,14,1,0,28,0,0,0,0,0,0,0,0,39,72,0,0,0,0,62,58,63,0,53,39,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,22,58,0,28,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,48,0,0,0,0,0,0,0,0,22,14,0,1,0,0,0,0,58,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,158,14,0,92,1,14,0,36,0,0,0,0,0,78,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,28,0,32,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,64,0,70,48,89,82,66,57,0,36,46,14,14,0,80,1,39,0,54,14,0,73,200,174,169,114,171,118,87,76,79,69,55,42,0,1,149,0,72,59,14,36,0,50,14,0,1,1,0,0,0,0,0,72,32,0,0,0,1,0,0,126,64,0,50,42,0,137,76,0,22,36,51,63,0,1,0,0,0,39,36,28,14,42,14,1,22,22,22,14,39,22,1,0,22,14,14,0,0,0,1,0,0,0,1,0,1,1,0,1,28,39,1,14,0,0,0,0,0,1,0,0,0,0,154
0,0,0,28,14,28,62,67,1,0,0,1,1,0,14,1,0,0,48,0,0,1,0,121,132,133,192,190,171,57,57,55,44,42,57,0,28,113,0,44,22,14,0,0,0,0,0,0,0,0,0,0,14,0,36,14,0,1,0,0,1,0,76,14,0,0,1,0,91,36,0,0,1,32,54,0,0,0,0,0,0,14,1,14,1,1,1,1,0,0,0,0,1,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,14,0,1,0,121
0,78,0,58,44,80,91,93,1,1,28,28,32,14,1,72,28,44,1,14,0,0,83,190,170,172,99,160,163,79,98,91,84,78,48,0,22,149,1,62,48,42,1,0,46,0,0,0,0,1,0,0,42,0,75,42,0,1,0,14,0,0,120,46,0,22,22,0,131,96,0,0,32,51,63,0,14,0,0,0,42,36,22,14,32,32,1,0,14,32,0,28,14,0,1,1,0,22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,32,1,1,1,0,1,0,0,0,14,0,0,0,151
0,14,0,64,54,79,93,81,119,22,32,48,14,0,1,46,32,48,54,36,39,0,0,172,172,175,149,161,144,111,76,77,62,75,69,0,22,155,0,74,70,36,36,0,46,22,0,1,1,0,0,0,0,0,55,48,0,1,0,28,0,0,138,74,0,48,1,0,146,82,0,28,14,67,76,0,0,0,0,0,54,32,46,42,42,50,36,42,0,44,1,32,32,28,36,28,1,32,0,0,0,32,32,1,14,0,22,36,1,1,1,14,39,0,14,0,0,0,46,57,44,14,46,14,0,160
0,0,0,0,0,0,36,22,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,126,189,120,187,126,57,32,44,36,28,28,54,0,1,92,0,22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,63,0,0,0,0,0,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,22,0,0,85
0,0,0,0,14,0,22,42,0,0,0,0,0,1,0,0,1,39,14,0,0,0,0,101,174,120,163,63,118,28,64,53,44,28,36,0,14,105,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,0,0,1,0,0,0,0,64,0,0,0,1,0,67,0,0,0,0,39,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,73,94,0,53,59,1,69,62,88,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,61,103,1,0,54,0,69,69,70,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,54,85,0,36,50,0,70,83,70,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
0,0,0,0,0,0,53,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,0,0,0,14,0,0,0,67,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,32,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,36,68,0,36,1,0,0,0,0,0,28,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,28,0,0,1,1,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,77,1,118,58,80,89,81,1,14,32,32,39,1,36,1,22,0,1,0,22,0,1,93,70,159,46,74,68,1,1,1,0,1,0,0,39,161,82,170,139,135,125,124,64,116,88,1,86,69,0,14,46,0,65,48,0,0,0,1,0,1,139,142,0,32,14,0,105,36,0,14,0,168,94,0,0,0,0,0,42,1,14,14,14,1,0,22,14,1,1,14,14,28,1,1,0,0,0,1,14,0,0,0,0,14,14,0,0,0,14,0,36,0,0,1,0,1,0,0,0,1,0,0,0,144
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0,76,0,0,0,0,0,0,0,0,0,0,0,78,144,1,0,0,0,0,0,0,0,0,42,0,77,0,1,0,102,1,0,42,0,0,0,0,14,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198
0,39,0,39,58,71,67,39,1,0,22,0,22,22,14,0,22,0,0,0,14,0,1,81,59,148,46,59,50,1,0,0,1,0,1,0,0,146,69,181,149,104,104,108,44,123,74,0,72,32,0,0,22,0,44,39,0,0,0,0,0,0,131,63,0,1,1,0,88,0,0,0,0,127,90,0,0,0,0,0,28,1,14,1,0,22,1,14,1,1,0,0,0,0,0,1,0,1,0,14,1,1,0,0,0,0,14,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,126
0,0,0,28,53,50,55,14,0,0,0,1,0,0,0,0,57,0,0,0,0,0,0,72,66,134,28,70,39,0,0,0,0,0,0,0,0,117,1,140,171,98,50,67,1,67,70,0,53,14,0,0,1,0,1,14,0,0,0,0,0,0,115,39,0,14,0,0,88,22,0,1,0,100,63,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,117
0,22,0,22,14,14,22,39,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,28,14,101,0,1,14,14,0,0,0,0,0,0,0,127,1,124,108,96,36,55,14,69,94,0,32,0,0,0,14,0,1,1,0,0,0,0,0,0,103,39,0,0,0,0,50,0,0,0,0,106,58,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87
0,0,0,1,1,0,1,28,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,14,22,87,0,1,0,0,0,0,0,0,0,0,0,84,0,65,57,39,70,138,131,44,1,0,14,0,0,44,0,0,0,0,0,0,0,0,0,0,74,1,0,14,0,0,48,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58
0,0,0,22,0,0,0,14,0,0,1,0,39,0,14,0,0,0,0,0,0,0,0,22,0,84,1,44,14,0,0,0,0,0,0,0,0,85,0,65,54,32,140,65,125,53,14,0,1,28,0,53,0,0,0,0,0,0,0,0,0,0,76,39,0,0,1,0,42,1,0,0,0,48,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
0,0,0,22,14,14,42,14,0,0,0,1,42,1,14,0,0,0,0,0,0,0,0,46,44,111,36,32,22,0,0,0,0,0,0,0,0,113,0,94,72,95,62,69,86,44,0,0,22,1,0,0,1,0,22,1,0,0,0,0,0,0,111,51,0,0,0,0,75,0,0,0,0,65,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
0,22,0,0,1,14,22,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,99,0,1,0,0,0,0,0,0,0,0,0,92,14,111,84,53,72,75,0,113,22,111,1,28,0,1,0,0,14,14,0,0,0,0,0,0,73,0,0,0,14,0,42,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,0,0,1,0,0,0,0,0,0,0,0,101,0,0,0,92,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,64,0,1,0,0,0,0,0,0,0,0,0,50,14,76,46,1,48,51,0,95,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,1,0,0,0,0,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107
0,0,0,0,0,1,39,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,1,32,0,0,1,0,14,0,0,0,0,0,1,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,36,60,0,0,0,0,0,0,0,0,0,0,0,32,0,48,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,32,0,22,1,14,0,28,28,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,22,0,0,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88,0,0,1,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,14,0,81,1,81,32,0,0,61,0,0,0,1,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,145,90,14,1,36,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,1,81,1,0,1,80,72,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,67,28,134,14,51,48,14,0,0,0,1,0,0,0,121,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,151,116,95,14,0,1,0,63,110,0,0,14,14,0,103,32,0,0,0,32,42,0,1,0,0,0,28,22,0,14,42,14,1,0,0,1,14,0,0,14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,51,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,141
